pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_321339794c1f,biomedical_diabetes_mellitus,vii,cardio protection,cardiovascular prevention,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.843137; tfidf_cosine=0.331632; embedding_cosine=0.641137,,,,,,,,
bio_diab_e5be445f733d,biomedical_diabetes_mellitus,vii,lifestyle factors,factors,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.423903; tfidf_cosine=0.5996; embedding_cosine=0.615192,,,,,,,,
bio_diab_65f53cb2fb51,biomedical_diabetes_mellitus,vii,long covid,covid-19 vaccination,1,1,embedding_topk,jaro_winkler_score=0.466667; tfidf_cosine=0.293162; embedding_cosine=0.613681,,,,,,,,
bio_diab_e98846cca0c9,biomedical_diabetes_mellitus,vii,Elderly,middle aged,1,1,embedding_topk,jaro_winkler_score=0.455988; tfidf_cosine=0.0; embedding_cosine=0.660066,,,,,,,,
bio_diab_efaa2ef94cec,biomedical_diabetes_mellitus,vii,autoimmune disorder,exogenous insulin autoimmune syndrome,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.586026; tfidf_cosine=0.429164; embedding_cosine=0.661618,,,,,,,,
bio_diab_119575f2f0ba,biomedical_diabetes_mellitus,vii,candidiasis,fungal infections,2,1,embedding_topk,jaro_winkler_score=0.516221; tfidf_cosine=0.00497; embedding_cosine=0.707442,,,,,,,,
bio_diab_f8f27f978f50,biomedical_diabetes_mellitus,vii,influences of gut microbiota,intestinal microbiota and metabolites,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.645538; tfidf_cosine=0.402627; embedding_cosine=0.748204,,,,,,,,
bio_diab_2301a4d04ab4,biomedical_diabetes_mellitus,vii,cad: coronary artery disease,Cardiovascular Disease,1,1,embedding_topk,jaro_winkler_score=0.675643; tfidf_cosine=0.270692; embedding_cosine=0.620508,,,,,,,,
bio_diab_a9c1b31ea074,biomedical_diabetes_mellitus,vii,otitis externa,otitis media complication,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.667619; tfidf_cosine=0.360758; embedding_cosine=0.739269,,,,,,,,
bio_diab_eb04ec54c2d0,biomedical_diabetes_mellitus,vii,lifespan expansion,long-term mortality,1,1,embedding_topk,jaro_winkler_score=0.442913; tfidf_cosine=0.017043; embedding_cosine=0.614621,,,,,,,,
bio_diab_e3fdfeb2bc5c,biomedical_diabetes_mellitus,vii,hypertriglyceridemia,diabetic hyperglycemia,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.756595; tfidf_cosine=0.417396; embedding_cosine=0.730907,,,,,,,,
bio_diab_d2925cb84ec5,biomedical_diabetes_mellitus,vii,triglycerides,lipids,2,1,embedding_topk,jaro_winkler_score=0.32906; tfidf_cosine=0.021772; embedding_cosine=0.644785,,,,,,,,
bio_diab_834da267bb54,biomedical_diabetes_mellitus,vii,distal femur fracture,interarticular fracture,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.694186; tfidf_cosine=0.409801; embedding_cosine=0.663526,,,,,,,,
bio_diab_6c2d66b645e8,biomedical_diabetes_mellitus,vii,fibrosis,diabetic renal fibrosis,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.474638; tfidf_cosine=0.711335; embedding_cosine=0.622346,,,,,,,,
bio_diab_53e8b6872ca9,biomedical_diabetes_mellitus,vii,Ethiopia,tanzania,2,1,embedding_topk,jaro_winkler_score=0.472222; tfidf_cosine=0.038348; embedding_cosine=0.699219,,,,,,,,
bio_diab_82b46b8a1de1,biomedical_diabetes_mellitus,vii,random blood glucose (rbg),self-monitoring of blood glucose,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.648077; tfidf_cosine=0.370744; embedding_cosine=0.604801,,,,,,,,
bio_diab_62fdd458b163,biomedical_diabetes_mellitus,vii,coronary artery bypass surgery,off-pump coronary artery bypass grafting,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.697863; tfidf_cosine=0.602476; embedding_cosine=0.735612,,,,,,,,
bio_diab_6dee39c71e73,biomedical_diabetes_mellitus,vii,hospitalization,patient care,3,1,embedding_topk,jaro_winkler_score=0.522222; tfidf_cosine=0.026398; embedding_cosine=0.604049,,,,,,,,
bio_diab_a1e808da6212,biomedical_diabetes_mellitus,vii,autoimmune thyroid disorders,thyroid function,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.605082; tfidf_cosine=0.420027; embedding_cosine=0.624823,,,,,,,,
bio_diab_36d1d393d9b6,biomedical_diabetes_mellitus,vii,albumin to creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.654445; tfidf_cosine=0.481579; embedding_cosine=0.727311,,,,,,,,
bio_diab_7ce290217041,biomedical_diabetes_mellitus,vii,hospitalizations,in-hospital outcomes,1,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.644444; tfidf_cosine=0.351596; embedding_cosine=0.671745,,,,,,,,
bio_diab_b9166838fc06,biomedical_diabetes_mellitus,vii,drug adherence,non-adherence,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.741351; tfidf_cosine=0.570887; embedding_cosine=0.713246,,,,,,,,
bio_diab_8343a376e442,biomedical_diabetes_mellitus,vii,focal myocarditis,fulminant myocarditis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.758992; tfidf_cosine=0.563187; embedding_cosine=0.716987,,,,,,,,
bio_diab_1f0884f0a676,biomedical_diabetes_mellitus,vii,difficult diagnosis,diagnostic tests,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.598684; tfidf_cosine=0.366811; embedding_cosine=0.603464,,,,,,,,
bio_diab_03bdbbd1626a,biomedical_diabetes_mellitus,vii,diabetic skin,diabetes melitus,1,1,embedding_topk,jaro_winkler_score=0.828739; tfidf_cosine=0.252485; embedding_cosine=0.641426,,,,,,,,
bio_diab_b962c6d01801,biomedical_diabetes_mellitus,vii,hypoglycemic attacks,oral hypoglycemic agents,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.695915; tfidf_cosine=0.531035; embedding_cosine=0.651743,,,,,,,,
bio_diab_f9ddaabc8e69,biomedical_diabetes_mellitus,vii,pathology,disease-specific,1,1,embedding_topk,jaro_winkler_score=0.391204; tfidf_cosine=0.0; embedding_cosine=0.600752,,,,,,,,
bio_diab_e359cf246f45,biomedical_diabetes_mellitus,vii,international society for pediatric and adolescent diabetes,national diabetes prevention programme,1,1,embedding_topk,jaro_winkler_score=0.659409; tfidf_cosine=0.268247; embedding_cosine=0.61126,,,,,,,,
bio_diab_2a0f6376d4fb,biomedical_diabetes_mellitus,vii,thrombosis,thrombotic microangiopathy,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.821538; tfidf_cosine=0.39853; embedding_cosine=0.644264,,,,,,,,
bio_diab_1f3b74e54833,biomedical_diabetes_mellitus,vii,neonatal diabetes,diabetes in pregnancy,1,1,embedding_topk,jaro_winkler_score=0.620215; tfidf_cosine=0.308896; embedding_cosine=0.72731,,,,,,,,
bio_diab_d89a496db36c,biomedical_diabetes_mellitus,vii,adolescent diabetes,Diabetes,2,15,embedding_topk;tfidf_topk,jaro_winkler_score=0.577485; tfidf_cosine=0.50897; embedding_cosine=0.721872,,,,,,,,
bio_diab_58469e9cd563,biomedical_diabetes_mellitus,vii,surgical management,­reconstructive surgery,1,1,embedding_topk,jaro_winkler_score=0.534221; tfidf_cosine=0.146795; embedding_cosine=0.657604,,,,,,,,
bio_diab_da32e3f85254,biomedical_diabetes_mellitus,viii,BMI,Obesity,5,6,embedding_topk,jaro_winkler_score=0.650794; tfidf_cosine=0.0; embedding_cosine=0.4948,,,,,,,,
bio_diab_72f639803941,biomedical_diabetes_mellitus,viii,T1,tsh,1,1,embedding_topk,jaro_winkler_score=0.611111; tfidf_cosine=0.028779; embedding_cosine=0.453097,,,,,,,,
bio_diab_3859a7a12416,biomedical_diabetes_mellitus,viii,NLRP 3,nspt,1,1,embedding_topk,jaro_winkler_score=0.611111; tfidf_cosine=0.021986; embedding_cosine=0.473676,,,,,,,,
bio_diab_954eb02bc478,biomedical_diabetes_mellitus,viii,experimental animals,mice,1,1,embedding_topk,jaro_winkler_score=0.522222; tfidf_cosine=0.0; embedding_cosine=0.528758,,,,,,,,
bio_diab_1f62af788905,biomedical_diabetes_mellitus,viii,iron,iron deficiency,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.853333; tfidf_cosine=0.535893; embedding_cosine=0.681543,,,,,,,,
bio_diab_696a0a393003,biomedical_diabetes_mellitus,viii,T1D,young t2dm,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.014684; embedding_cosine=0.561637,,,,,,,,
bio_diab_9f56f690d491,biomedical_diabetes_mellitus,viii,UK,UK Biobank,1,1,tfidf_topk,jaro_winkler_score=0.786667; tfidf_cosine=0.524177; embedding_cosine=0.379673,,,,,,,,
bio_diab_7a2d70d77b19,biomedical_diabetes_mellitus,viii,diet,fasting-mimicking diet,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.363636; tfidf_cosine=0.367155; embedding_cosine=0.573741,,,,,,,,
bio_diab_42967fdb89e6,biomedical_diabetes_mellitus,viii,dental implant,oral,1,1,embedding_topk,jaro_winkler_score=0.547619; tfidf_cosine=0.049236; embedding_cosine=0.51048,,,,,,,,
bio_diab_ba2b037efbf1,biomedical_diabetes_mellitus,viii,SDG3,sdsca instrument,1,1,embedding_topk,jaro_winkler_score=0.541667; tfidf_cosine=0.117835; embedding_cosine=0.489394,,,,,,,,
bio_diab_e81b505166ab,biomedical_diabetes_mellitus,viii,GIP,gip and glp-1 receptor agonist,2,1,tfidf_topk,jaro_winkler_score=0.79; tfidf_cosine=0.423257; embedding_cosine=0.427403,,,,,,,,
bio_diab_8103709bc346,biomedical_diabetes_mellitus,viii,prss1,stz,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.454172,,,,,,,,
bio_diab_e16b7b1aeb0b,biomedical_diabetes_mellitus,viii,GDM,gdm- gestational diabetes mellitus,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.696078; tfidf_cosine=0.305687; embedding_cosine=0.485032,,,,,,,,
bio_diab_05b96a8f572f,biomedical_diabetes_mellitus,viii,ckd,ckd-mbd,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.866667; tfidf_cosine=0.405108; embedding_cosine=0.744267,,,,,,,,
bio_diab_ed2334be6020,biomedical_diabetes_mellitus,viii,HIV,genital infections,1,1,embedding_topk,jaro_winkler_score=0.462963; tfidf_cosine=0.0; embedding_cosine=0.478345,,,,,,,,
bio_diab_80b9df350b74,biomedical_diabetes_mellitus,viii,mace,major adverse cardiovascular events (mace),1,2,embedding_topk,jaro_winkler_score=0.615079; tfidf_cosine=0.213416; embedding_cosine=0.519861,,,,,,,,
bio_diab_303961c2e041,biomedical_diabetes_mellitus,viii,RCT,cgm,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.452734,,,,,,,,
bio_diab_387064b3b86e,biomedical_diabetes_mellitus,viii,HIV,antiretroviral therapy,1,1,embedding_topk,jaro_winkler_score=0.585859; tfidf_cosine=0.0; embedding_cosine=0.64283,,,,,,,,
bio_diab_71e3b84625d4,biomedical_diabetes_mellitus,viii,T2,newly diagnosed t2dm,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.152266; embedding_cosine=0.535187,,,,,,,,
bio_diab_339c5925c9a0,biomedical_diabetes_mellitus,viii,Emotions,Sex,1,1,embedding_topk,jaro_winkler_score=0.486111; tfidf_cosine=0.0; embedding_cosine=0.476966,,,,,,,,
bio_diab_30f336308fe9,biomedical_diabetes_mellitus,viii,intensive care unit,icu,2,1,embedding_topk,jaro_winkler_score=0.461988; tfidf_cosine=0.014799; embedding_cosine=0.55932,,,,,,,,
bio_diab_ecca2a445766,biomedical_diabetes_mellitus,viii,le,translation,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.450873,,,,,,,,
bio_diab_42856f535125,biomedical_diabetes_mellitus,viii,weightloss,diet,1,2,embedding_topk,jaro_winkler_score=0.572222; tfidf_cosine=0.0; embedding_cosine=0.563229,,,,,,,,
bio_diab_74b0161647ab,biomedical_diabetes_mellitus,viii,cats,mice,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.540506,,,,,,,,
bio_diab_7813d24a5c3f,biomedical_diabetes_mellitus,viii,Leptin,le,1,1,embedding_topk,jaro_winkler_score=0.822222; tfidf_cosine=0.197719; embedding_cosine=0.453853,,,,,,,,
bio_diab_5975e4880a9e,biomedical_diabetes_mellitus,viii,FBS,FGF 21,1,1,embedding_topk,jaro_winkler_score=0.5; tfidf_cosine=0.021429; embedding_cosine=0.542489,,,,,,,,
bio_diab_926634d139c7,biomedical_diabetes_mellitus,viii,ROC,reciever operating characteristic (roc) curve,1,1,embedding_topk,jaro_winkler_score=0.577778; tfidf_cosine=0.076006; embedding_cosine=0.553398,,,,,,,,
bio_diab_541bb0421254,biomedical_diabetes_mellitus,viii,dm,DM (diabetes mellitus),2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.69697; tfidf_cosine=0.390605; embedding_cosine=0.577011,,,,,,,,
bio_diab_d971435bfdb8,biomedical_diabetes_mellitus,viii,GDM,obs&gy,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.4502,,,,,,,,
bio_diab_d31efdab54fc,biomedical_diabetes_mellitus,viii,ards,attitudes towards exercise,1,1,tfidf_topk,jaro_winkler_score=0.621795; tfidf_cosine=0.308002; embedding_cosine=0.069384,,,,,,,,
bio_diab_6b62c728c946,biomedical_diabetes_mellitus,viii,pfo,pfo closure,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.830303; tfidf_cosine=0.656152; embedding_cosine=0.691651,,,,,,,,
bio_diab_19b853169b7b,biomedical_diabetes_mellitus,viii,risk,cancer risk,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.0; tfidf_cosine=0.662319; embedding_cosine=0.63515,,,,,,,,
bio_diab_2af183971dd7,biomedical_diabetes_mellitus,viii,T2DM,type 2 diabetes mellitus(t2dm),7,1,embedding_topk,jaro_winkler_score=0.74; tfidf_cosine=0.25824; embedding_cosine=0.562894,,,,,,,,
bio_diab_b43f859ae7b9,biomedical_diabetes_mellitus,viii,PCR,primary PCI,1,1,embedding_topk,jaro_winkler_score=0.616162; tfidf_cosine=0.190599; embedding_cosine=0.510374,,,,,,,,
bio_diab_76e6339c853a,biomedical_diabetes_mellitus,viii,UK,bulgaria,1,1,embedding_topk,jaro_winkler_score=0.541667; tfidf_cosine=0.0; embedding_cosine=0.483562,,,,,,,,
bio_diab_16607b6f5efe,biomedical_diabetes_mellitus,viii,acute abdominal pain,pain,1,1,tfidf_topk,jaro_winkler_score=0.633333; tfidf_cosine=0.447667; embedding_cosine=0.439673,,,,,,,,
bio_diab_04c546db721b,biomedical_diabetes_mellitus,viii,MACCEs,mace,1,1,tfidf_topk,jaro_winkler_score=0.922222; tfidf_cosine=0.344927; embedding_cosine=0.380057,,,,,,,,
bio_diab_8eac4876f046,biomedical_diabetes_mellitus,viii,acne,skin necrosis,1,1,embedding_topk,jaro_winkler_score=0.551282; tfidf_cosine=0.014159; embedding_cosine=0.474582,,,,,,,,
bio_diab_38147b324e12,biomedical_diabetes_mellitus,viii,Age,age of onset of menopause,1,1,tfidf_topk,jaro_winkler_score=0.794667; tfidf_cosine=0.313348; embedding_cosine=0.393229,,,,,,,,
bio_diab_7043917e6331,biomedical_diabetes_mellitus,viii,nspt,nt-probnp,1,1,embedding_topk,jaro_winkler_score=0.583333; tfidf_cosine=0.016888; embedding_cosine=0.464554,,,,,,,,
bio_diab_44863661eefd,biomedical_diabetes_mellitus,viii,T1DM,Type 1,2,1,embedding_topk,jaro_winkler_score=0.472222; tfidf_cosine=0.022378; embedding_cosine=0.490147,,,,,,,,
bio_diab_bb976fdda700,biomedical_diabetes_mellitus,viii,HDL-C,hacl,1,1,embedding_topk,jaro_winkler_score=0.633333; tfidf_cosine=0.018124; embedding_cosine=0.472548,,,,,,,,
bio_diab_ec6246dee326,biomedical_diabetes_mellitus,viii,oral,oral hypoglycemic agents,1,1,tfidf_topk,jaro_winkler_score=0.833333; tfidf_cosine=0.405812; embedding_cosine=0.435938,,,,,,,,
bio_diab_b5cc45f19f62,biomedical_diabetes_mellitus,viii,AGEs,older individuals,1,1,embedding_topk,jaro_winkler_score=0.436275; tfidf_cosine=0.006426; embedding_cosine=0.592675,,,,,,,,
bio_diab_f2557880e354,biomedical_diabetes_mellitus,viii,HIV,HIV patients,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.825; tfidf_cosine=0.665853; embedding_cosine=0.821534,,,,,,,,
bio_diab_063ddf565aa0,biomedical_diabetes_mellitus,viii,ACC,ACS,1,1,embedding_topk,jaro_winkler_score=0.822222; tfidf_cosine=0.127715; embedding_cosine=0.519975,,,,,,,,
bio_diab_3233defd74eb,biomedical_diabetes_mellitus,viii,CVD,ascvd,1,1,tfidf_topk,jaro_winkler_score=0.0; tfidf_cosine=0.559071; embedding_cosine=0.445611,,,,,,,,
bio_diab_2274709e2568,biomedical_diabetes_mellitus,viii,HBP1,IGFBP1,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.75; tfidf_cosine=0.401483; embedding_cosine=0.568449,,,,,,,,
bio_diab_401d651f1a36,biomedical_diabetes_mellitus,viii,Alcohol,wine,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.739453,,,,,,,,
bio_diab_e99caa37438d,biomedical_diabetes_mellitus,viii,ROG,ROS,1,1,embedding_topk,jaro_winkler_score=0.822222; tfidf_cosine=0.200657; embedding_cosine=0.764111,,,,,,,,
bio_diab_13edbeccfa37,biomedical_diabetes_mellitus,viii,health risks,risk,1,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.0; tfidf_cosine=0.400945; embedding_cosine=0.663813,,,,,,,,
bio_diab_fe6fc17cf51e,biomedical_diabetes_mellitus,viii,uric acid,uti,1,1,embedding_topk,jaro_winkler_score=0.62963; tfidf_cosine=0.051333; embedding_cosine=0.522571,,,,,,,,
bio_diab_ecb4957b0fff,biomedical_diabetes_mellitus,viii,CVD,cardiovascular risk (cvr),1,1,embedding_topk,jaro_winkler_score=0.595556; tfidf_cosine=0.063394; embedding_cosine=0.462236,,,,,,,,
bio_diab_3f82a1d6aeb8,biomedical_diabetes_mellitus,viii,SES,sirs,1,1,embedding_topk,jaro_winkler_score=0.75; tfidf_cosine=0.042613; embedding_cosine=0.459626,,,,,,,,
bio_diab_b6aae7928b0f,biomedical_diabetes_mellitus,viii,dental extraction,oral,1,1,embedding_topk,jaro_winkler_score=0.539216; tfidf_cosine=0.063493; embedding_cosine=0.521872,,,,,,,,
bio_diab_37c5a497b746,biomedical_diabetes_mellitus,viii,functional foods,diet,1,2,embedding_topk,jaro_winkler_score=0.375; tfidf_cosine=0.0; embedding_cosine=0.458002,,,,,,,,
bio_diab_159b2905663d,biomedical_diabetes_mellitus,viii,DNA,Mutations,1,1,embedding_topk,jaro_winkler_score=0.481481; tfidf_cosine=0.0; embedding_cosine=0.489611,,,,,,,,
bio_diab_83dce5c4b5c7,biomedical_diabetes_mellitus,viii,T2DM,T2,7,1,embedding_topk,jaro_winkler_score=0.866667; tfidf_cosine=0.289908; embedding_cosine=0.751526,,,,,,,,
bio_diab_9c7593d1d9b5,biomedical_diabetes_mellitus,viii,TBI,tbsa,1,1,embedding_topk,jaro_winkler_score=0.777778; tfidf_cosine=0.221116; embedding_cosine=0.597181,,,,,,,,
bio_diab_14e73854e0d0,biomedical_diabetes_mellitus,viii,drug reaction,reac,1,1,tfidf_topk,jaro_winkler_score=0.769231; tfidf_cosine=0.416984; embedding_cosine=0.116277,,,,,,,,
bio_diab_7b89f9d57dae,biomedical_diabetes_mellitus,ix,il-6,comq-12,2,1,embedding_topk,jaro_winkler_score=0.464286; tfidf_cosine=0.0; embedding_cosine=0.497693,,,,,,,,
bio_diab_4f4b42194826,biomedical_diabetes_mellitus,ix,AS04-adjuvanted HPV-16/18 vaccine,COVID-19 Vaccine,1,1,embedding_topk;malformed_nearest_neighbour,jaro_winkler_score=0.463594; tfidf_cosine=0.252824; embedding_cosine=0.563568,,,,,,,,
bio_diab_fa7eb329ac23,biomedical_diabetes_mellitus,ix,C(-104)T polymorphism,C(-9)G polymorphism,1,1,embedding_topk;malformed_nearest_neighbour;tfidf_topk,jaro_winkler_score=0.930994; tfidf_cosine=0.607908; embedding_cosine=0.731049,,,,,,,,
bio_diab_56419a0a19b8,biomedical_diabetes_mellitus,ix,C13,FZD3,1,1,embedding_topk,jaro_winkler_score=0.527778; tfidf_cosine=0.063063; embedding_cosine=0.489082,,,,,,,,
bio_diab_f8157cdbaf85,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,sodium-glucose co-transporter 2 inhibitors (sglt2-i),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.703177; tfidf_cosine=0.335446; embedding_cosine=0.612696,,,,,,,,
bio_diab_2dc7f60e03ab,biomedical_diabetes_mellitus,ix,DA3-CH,ORMDL3,1,1,embedding_topk,jaro_winkler_score=0.0; tfidf_cosine=0.0; embedding_cosine=0.475569,,,,,,,,
bio_diab_fb75d2cc3640,biomedical_diabetes_mellitus,ix,C13,HDL3-C,1,1,embedding_topk,jaro_winkler_score=0.5; tfidf_cosine=0.0; embedding_cosine=0.488034,,,,,,,,
bio_diab_bd036172449f,biomedical_diabetes_mellitus,ix,SGLT-2/SGLT-1 inhibitors,pd-1 inhibitor,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.646825; tfidf_cosine=0.325736; embedding_cosine=0.523926,,,,,,,,
bio_diab_99842bf6597a,biomedical_diabetes_mellitus,ix,PD-L1,pd-1 inhibitor,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.695238; tfidf_cosine=0.314058; embedding_cosine=0.641383,,,,,,,,
bio_diab_db07dfdc587c,biomedical_diabetes_mellitus,ix,sodium channels,Na+/glucose cotransporters,1,1,embedding_topk,jaro_winkler_score=0.597591; tfidf_cosine=0.011259; embedding_cosine=0.508587,,,,,,,,
bio_diab_3b8719966896,biomedical_diabetes_mellitus,ix,DA3-CH,HDL3-C,1,1,embedding_topk,jaro_winkler_score=0.777778; tfidf_cosine=0.165645; embedding_cosine=0.538614,,,,,,,,
bio_diab_54625bcc736e,biomedical_diabetes_mellitus,ix,polymorphism,C(-104)T polymorphism,2,1,embedding_topk;malformed_nearest_neighbour;tfidf_topk,jaro_winkler_score=0.857143; tfidf_cosine=0.663544; embedding_cosine=0.588831,,,,,,,,
bio_diab_3da8982f1023,biomedical_diabetes_mellitus,ix,C13,DA3-CH,1,1,embedding_topk,jaro_winkler_score=0.5; tfidf_cosine=0.0; embedding_cosine=0.510568,,,,,,,,
bio_diab_41c2bd405ce9,biomedical_diabetes_mellitus,ix,DA3-CH,SCARA3,1,1,embedding_topk,jaro_winkler_score=0.444444; tfidf_cosine=0.079194; embedding_cosine=0.476758,,,,,,,,
bio_diab_e4ea9f759271,biomedical_diabetes_mellitus,ix,AS04-adjuvanted HPV-16/18 vaccine,vaccination,1,2,embedding_topk,jaro_winkler_score=0.468687; tfidf_cosine=0.25881; embedding_cosine=0.467265,,,,,,,,
bio_diab_06fc7fe4e3de,biomedical_diabetes_mellitus,ix,minimum inhibitory concentration,pd-1 inhibitor,1,1,tfidf_topk,jaro_winkler_score=0.575595; tfidf_cosine=0.33785; embedding_cosine=0.346127,,,,,,,,
bio_diab_cf57dade6cdc,biomedical_diabetes_mellitus,ix,DA3-CH,chd,1,1,embedding_topk,jaro_winkler_score=0.5; tfidf_cosine=0.025431; embedding_cosine=0.500552,,,,,,,,
bio_diab_6dd5626c13d4,biomedical_diabetes_mellitus,ix,tnf-α,nf-κb,2,1,embedding_topk;malformed_nearest_neighbour,jaro_winkler_score=0.733333; tfidf_cosine=0.135987; embedding_cosine=0.629126,,,,,,,,
bio_diab_c722f58e2c6f,biomedical_diabetes_mellitus,ix,pd-1 inhibitor,proton pump inhibitors,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.670996; tfidf_cosine=0.429475; embedding_cosine=0.503259,,,,,,,,
bio_diab_fa5e38673c01,biomedical_diabetes_mellitus,ix,nf-κb,tumor necrosis factor‐alpha (TNF‐α),1,1,embedding_topk,jaro_winkler_score=0.485714; tfidf_cosine=0.019314; embedding_cosine=0.522987,,,,,,,,
bio_diab_5c2b8d8ac1ad,biomedical_diabetes_mellitus,ix,AS04-adjuvanted HPV-16/18 vaccine,covid-19 vaccination,1,1,embedding_topk,jaro_winkler_score=0.515657; tfidf_cosine=0.194571; embedding_cosine=0.511178,,,,,,,,
bio_diab_d0b052930654,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,a sodium-glucose cotransporter 2 inhibitor,1,1,embedding_topk;malformed_nearest_neighbour;tfidf_topk,jaro_winkler_score=0.651325; tfidf_cosine=0.485436; embedding_cosine=0.744587,,,,,,,,
bio_diab_ed67a258468f,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,Sodium-glucose cotransporter 2 inhibitors,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.62758; tfidf_cosine=0.503905; embedding_cosine=0.726552,,,,,,,,
bio_diab_875bdf001ff8,biomedical_diabetes_mellitus,ix,miR-122-5p,rs780094,1,1,embedding_topk,jaro_winkler_score=0.408333; tfidf_cosine=0.0; embedding_cosine=0.456019,,,,,,,,
bio_diab_07b6a861b9b7,biomedical_diabetes_mellitus,ix,ace inhibitors,pd-1 inhibitor,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.809524; tfidf_cosine=0.540557; embedding_cosine=0.554047,,,,,,,,
bio_diab_ac684da81e5f,biomedical_diabetes_mellitus,ix,pd-1 inhibitor,SGLT2 inhibitors,1,3,tfidf_topk,jaro_winkler_score=0.779762; tfidf_cosine=0.457415; embedding_cosine=0.425027,,,,,,,,
bio_diab_516387ebb2fd,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,glucose metabolism,1,1,embedding_topk,jaro_winkler_score=0.570513; tfidf_cosine=0.22739; embedding_cosine=0.527093,,,,,,,,
bio_diab_24e4ef61442b,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,Transporters,1,1,malformed_nearest_neighbour;tfidf_topk,jaro_winkler_score=0.55057; tfidf_cosine=0.552288; embedding_cosine=0.263765,,,,,,,,
bio_diab_e84329b4eed8,biomedical_diabetes_mellitus,ix,Na+/glucose cotransporters,sodium-glucose cotransporter-2 inhibitors,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.62758; tfidf_cosine=0.48221; embedding_cosine=0.728544,,,,,,,,
bio_diab_a491f65d3eef,biomedical_diabetes_mellitus,ix,sodium-glucose cotransporter-2 (sglt-2) inhibitors,Na+/glucose cotransporters,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.709075; tfidf_cosine=0.413342; embedding_cosine=0.66014,,,,,,,,
bio_diab_53565dc33d0f,biomedical_diabetes_mellitus,ix,C13,hb1ac,1,1,embedding_topk,jaro_winkler_score=0.511111; tfidf_cosine=0.0; embedding_cosine=0.452123,,,,,,,,
