pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_bd74c08ab831,biomedical_diabetes_mellitus,Risk factors,Risk Factor,3,1,risk factor|risk factors,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.983333,0.867965,0.844188,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5725598;PMC5838636;PMC5925866,PMC4995685,
bio_diab_989e936af1ce,biomedical_diabetes_mellitus,Clinical trials,Clinical Trial,2,1,clinical trial|clinical trials,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.986667,0.864828,0.95162,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12776363;PMC5897984,PMC12106965,
bio_diab_fe6e14fbd468,biomedical_diabetes_mellitus,Diabetic retinopathy,diabetic retinopathies,3,1,diabetic retinopathies|diabetic retinopathy,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.962727,0.796505,0.89681,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617788;PMC5897984;PMC6198411,PMC11634216,
bio_diab_40f9eb6a6125,biomedical_diabetes_mellitus,aseptic encephalitis,encephalitis,1,1,aseptic encephalitis|encephalitis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.727778,0.781432,0.838955,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11775637,PMC10805624,
bio_diab_01f6540cef98,biomedical_diabetes_mellitus,antibiotic prophylaxis,antibiotic treatment,1,1,antibiotic prophylaxis|antibiotic treatment,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 15}",0.848182,0.463097,0.755742,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5839224,PMC11624012,
bio_diab_17c49c052253,biomedical_diabetes_mellitus,immune-related adverse event,immune-related adverse event (irae),1,1,immune-related adverse event|immune-related adverse event (irae),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.96,0.832723,0.790667,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12728766,PMC11619197,
bio_diab_be4ecbcb6a1b,biomedical_diabetes_mellitus,sodium-glucose cotransporter-2 (sglt-2) inhibitors,sglt-2 inhibitors,2,1,sglt-2 inhibitors|sodium-glucose cotransporter-2 (sglt-2) inhibitors,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 10}",0.521056,0.525246,0.774493,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749287;PMC10817760,PMC12612781,
bio_diab_aab78c4cc807,biomedical_diabetes_mellitus,miR-18a,miR-222,1,1,mir-18a|mir-222,vi,embedding_topk,"{""embedding_topk"": 2}",0.828571,0.284345,0.844631,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7835052,PMC7746358,
bio_diab_138471c4fe27,biomedical_diabetes_mellitus,albumin creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,albumin creatinine ratio|urinary-albumin-creatinine-ratio (uacr),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.689939,0.503048,0.755536,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11537672,PMC11588321,
bio_diab_43f84a395631,biomedical_diabetes_mellitus,diabetes mellitus management,Diabetic mellitus,4,1,diabetes mellitus management|diabetic mellitus,vi,embedding_topk,"{""embedding_topk"": 14}",0.843613,0.636701,0.753697,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11497807;PMC11498909;PMC11627120;PMC12783931,PMC6198407,
bio_diab_178b355d19b6,biomedical_diabetes_mellitus,meta-analysis,systematic review and meta-analysis,15,1,meta-analysis|systematic review and meta-analysis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 6}",0.518315,0.678269,0.771822,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10280997;PMC10723756;PMC10764202;PMC10822685;PMC11262450,PMC10810724,
bio_diab_f80c5c144204,biomedical_diabetes_mellitus,hyperglycemia,non-diabetic hyperglycaemia,13,1,hyperglycemia|non-diabetic hyperglycaemia,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 4}",0.394587,0.578914,0.76111,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10734663;PMC11504137;PMC11527494;PMC11580818;PMC11580819,PMC6181096,
bio_diab_0abb814f3563,biomedical_diabetes_mellitus,Diabetes Mellitus Type 1,type 1 and type 2 diabetes,1,1,diabetes mellitus type 1|type 1 and type 2 diabetes,vi,embedding_topk,"{""embedding_topk"": 15}",0.61485,0.66426,0.821219,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11742745,PMC12712548,
bio_diab_eb489d93daef,biomedical_diabetes_mellitus,low density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,low density lipoprotein-cholesterol|triglycerides to high-density lipoprotein cholesterol,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.733724,0.582775,0.761327,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10771033,PMC11273665,
bio_diab_5cbc4d7a8fa4,biomedical_diabetes_mellitus,glp1-gip receptor agonist,glp-1 agonists,1,2,glp-1 agonists|glp1-gip receptor agonist,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 13}",0.650996,0.387819,0.797147,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12594042,PMC11564366;PMC12660513,
bio_diab_8cd08ffd9ad2,biomedical_diabetes_mellitus,kidney replacement therapy,kidney transplant,1,1,kidney replacement therapy|kidney transplant,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 6}",0.838522,0.439097,0.772383,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709536,PMC10749684,
bio_diab_45d166645c38,biomedical_diabetes_mellitus,fatty liver disease,non-alcoholic fatty liver,3,1,fatty liver disease|non-alcoholic fatty liver,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 11}",0.455351,0.514824,0.750512,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10772480;PMC10810724;PMC11743228,PMC11743228,
bio_diab_4ed79e8f040c,biomedical_diabetes_mellitus,glycosylated haemoglobin,haemoglobin,2,1,glycosylated haemoglobin|haemoglobin,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 4}",0.487374,0.707301,0.775928,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11579401;PMC7685098,PMC11584213,
bio_diab_b38d15e9e211,biomedical_diabetes_mellitus,hemoglobin a1c (hba1c),glycated hemoglobin (HbA1c),3,1,glycated hemoglobin (hba1c)|hemoglobin a1c (hba1c),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 11, ""tfidf_topk"": 6}",0.767917,0.795922,0.835428,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11560319;PMC11772562;PMC12737921,PMC13248776,
bio_diab_862bc0a2611e,biomedical_diabetes_mellitus,biomarkers,serum biomarker,4,1,biomarkers|serum biomarker,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.685185,0.70836,0.818743,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11496046;PMC11531331;PMC11568420;PMC11671176,PMC12640694,
bio_diab_3f6278084051,biomedical_diabetes_mellitus,metabolic dysfunction-associated fatty liver disease (mafld),nonalcoholic fatty liver disease (nafld),1,1,metabolic dysfunction-associated fatty liver disease (mafld)|nonalcoholic fatty liver disease (nafld),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 10}",0.703078,0.481855,0.766814,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11707007,PMC11584147,
bio_diab_954539e34c43,biomedical_diabetes_mellitus,diabetes in pregnancy,pregestational diabetes,1,1,diabetes in pregnancy|pregestational diabetes,vi,embedding_topk,"{""embedding_topk"": 8}",0.515842,0.444889,0.750852,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10757212,PMC12079847,
bio_diab_289b5dc0dd4d,biomedical_diabetes_mellitus,uncontrolled diabetes mellitus,diabete mellitus,1,2,diabete mellitus|uncontrolled diabetes mellitus,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 6}",0.698611,0.579433,0.785176,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11608831,PMC11771532;PMC12619631,
bio_diab_c5180f59a3e6,biomedical_diabetes_mellitus,cognitive impairment,neurocognitive impairment,4,1,cognitive impairment|neurocognitive impairment,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.783333,0.831783,0.805566,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11628202;PMC13256395;PMC6682534;PMC7425475,PMC12711359,
bio_diab_fd58e288e199,biomedical_diabetes_mellitus,precipitating factors for euglycemic dka,euglycemic dka,2,1,euglycemic dka|precipitating factors for euglycemic dka,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.463095,0.630327,0.810908,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749796;PMC11710868,PMC10740381,
bio_diab_f273ad129285,biomedical_diabetes_mellitus,diabetic ketoacidosis (dka),euglycaemic diabetic ketoacidosis,7,1,diabetic ketoacidosis (dka)|euglycaemic diabetic ketoacidosis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 9}",0.70468,0.601772,0.810281,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10740381;PMC10749796;PMC11681835;PMC11688928;PMC11710868,PMC11575501,
bio_diab_9ce032ce696d,biomedical_diabetes_mellitus,type i diabetes mellitus,Type 1 diabetes mellitus,4,2,type 1 diabetes mellitus|type i diabetes mellitus,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 15, ""tfidf_topk"": 10}",0.974638,0.910784,0.819395,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11541163;PMC11624894;PMC11736515;PMC12717671,PMC10405895;PMC5362970,
bio_diab_9e754e5e02c0,biomedical_diabetes_mellitus,fibrosis,hepatic fibrosis,3,1,fibrosis|hepatic fibrosis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 1}",0.520833,0.771785,0.800534,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC12829429,
bio_diab_82860f583db3,biomedical_diabetes_mellitus,gip and glp-1 receptor agonist,glucagon-like peptide 1 receptor agonist (glp-1a),1,1,gip and glp-1 receptor agonist|glucagon-like peptide 1 receptor agonist (glp-1a),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 13, ""tfidf_topk"": 10}",0.743673,0.548297,0.780805,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12742330,PMC11576062,
bio_diab_469b61913d30,biomedical_diabetes_mellitus,management of type 2 diabetes,type 1 and type 2 diabetes,1,1,management of type 2 diabetes|type 1 and type 2 diabetes,vi,tfidf_topk,"{""tfidf_topk"": 10}",0.685213,0.585224,0.787441,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11579408,PMC12712548,
bio_diab_d2edb3ce4b82,biomedical_diabetes_mellitus,mycobacterium tuberculosis (mtb),tuberculosis (tb),1,1,mycobacterium tuberculosis (mtb)|tuberculosis (tb),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 11, ""tfidf_topk"": 8}",0.706495,0.570617,0.751468,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12754560,PMC10757316,
bio_diab_da6c62b9a43c,biomedical_diabetes_mellitus,clinical outcome,patient outcomes,1,1,clinical outcome|patient outcomes,vi,embedding_topk,"{""embedding_topk"": 4}",0.731061,0.460816,0.788205,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7607482,PMC11651802,
bio_diab_723ceddbb9eb,biomedical_diabetes_mellitus,health-related quality of life,quality‐of‐life,1,1,health-related quality of life|quality‐of‐life,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 5}",0.42381,0.381736,0.76389,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11706570,PMC12628715,
bio_diab_38eaefb5a2d2,biomedical_diabetes_mellitus,pre-gestational diabetes mellitus,pregestational diabetes mellitus,1,1,pre-gestational diabetes mellitus|pregestational diabetes mellitus,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 4}",0.992929,0.780594,0.799344,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11748812,PMC10757212,
bio_diab_1ced5f94d770,biomedical_diabetes_mellitus,early diabetes,Diabetes,1,15,diabetes|early diabetes,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 4}",0.732143,0.616331,0.770255,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12079847,PMC10728834;PMC11840297;PMC12606594;PMC12606611;PMC5721334,
bio_diab_1dddd043fd7e,biomedical_diabetes_mellitus,glp-1 agonist,GLP‐1,4,2,glp-1 agonist|glp‐1,vi,embedding_topk,"{""embedding_topk"": 8}",0.791795,0.208937,0.770813,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10768942;PMC11579408;PMC11704649;PMC11743417,PMC7617301;PMC7617304,
bio_diab_b13907a8c27d,biomedical_diabetes_mellitus,incident type 2 diabetes,"Diabetes mellitus, type 2",1,1,"diabetes mellitus, type 2|incident type 2 diabetes",vi,embedding_topk,"{""embedding_topk"": 6}",0.658856,0.462995,0.819567,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8650574,PMC12090250,
bio_diab_7798f94cfef7,biomedical_diabetes_mellitus,idiopathic inflammatory myopathy,inflammatory myositis,1,1,idiopathic inflammatory myopathy|inflammatory myositis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 6}",0.674943,0.535835,0.755231,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11495885,PMC11495885,
bio_diab_656c32552f1e,biomedical_diabetes_mellitus,reciever operating characteristic (roc) curve,roc curve analysis,1,1,reciever operating characteristic (roc) curve|roc curve analysis,vi,embedding_topk,"{""embedding_topk"": 1}",0.577249,0.268648,0.829693,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12824426,PMC12641199,
bio_diab_74de0c9793e1,biomedical_diabetes_mellitus,family medicine,family practice,2,1,family medicine|family practice,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 5}",0.846667,0.526723,0.759936,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12701738;PMC12790827,PMC9904780,
bio_diab_72b69e171b69,biomedical_diabetes_mellitus,diabete mellitus,diabetic patients,2,1,diabete mellitus|diabetic patients,vi,embedding_topk,"{""embedding_topk"": 9}",0.84873,0.242231,0.786343,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11771532;PMC12619631,PMC11749097,
bio_diab_8105795a6ff8,biomedical_diabetes_mellitus,Diabetes Obstacles Questionnaire-30,diabetes self-management questionnaire,1,1,diabetes obstacles questionnaire-30|diabetes self-management questionnaire,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 6}",0.843083,0.52159,0.810011,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11923534,PMC12712548,
bio_diab_ec77d8f1ba30,biomedical_diabetes_mellitus,types 2 diabetes mellitus (t2dm),Diabetes Mellitus Type 2,1,1,diabetes mellitus type 2|types 2 diabetes mellitus (t2dm),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 14, ""tfidf_topk"": 10}",0.71654,0.710737,0.844607,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11634216,PMC8459622,
bio_diab_c6a26a71fc6f,biomedical_diabetes_mellitus,diabetes type 2,type 1 and type 2 diabetes,8,1,diabetes type 2|type 1 and type 2 diabetes,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 9}",0.614957,0.864339,0.84866,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749287;PMC10810724;PMC10815781;PMC11663298;PMC12662256,PMC12712548,
bio_diab_1155660cd6a4,biomedical_diabetes_mellitus,hypertension and therapy,treatment-resistant hypertension,1,1,hypertension and therapy|treatment-resistant hypertension,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 7}",0.622685,0.450656,0.82293,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11608648,PMC10757316,
bio_diab_b5983f5fdf56,biomedical_diabetes_mellitus,myocardial infarction,myocardial infraction,7,1,myocardial infarction|myocardial infraction,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.990476,0.671838,0.756471,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10746948;PMC11270468;PMC11440330;PMC11564130;PMC11646640,PMC12721581,
bio_diab_b07eeb23c9b0,biomedical_diabetes_mellitus,management of type 2 diabetes,Type-2 diabetes mellitus,1,1,management of type 2 diabetes|type-2 diabetes mellitus,vi,embedding_topk,"{""embedding_topk"": 15}",0.535109,0.377295,0.842044,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11579408,PMC6198411,
bio_diab_aeb1b14ca682,biomedical_diabetes_mellitus,high density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,high density lipoprotein-cholesterol|triglycerides to high-density lipoprotein cholesterol,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.744934,0.651829,0.833108,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10771033,PMC11273665,
bio_diab_1e7e6aa1933e,biomedical_diabetes_mellitus,pregnancy outcomes,fetal outcomes,4,1,fetal outcomes|pregnancy outcomes,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 15}",0.738336,0.51827,0.761908,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11232475;PMC12670981;PMC12699164;PMC12747792,PMC11574696,
bio_diab_143f7d198d6f,biomedical_diabetes_mellitus,glp1 receptor agonist,glucagon-like peptide-1 receptor agonists (glp-1 ras),2,1,glp1 receptor agonist|glucagon-like peptide-1 receptor agonists (glp-1 ras),vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 14}",0.655885,0.495559,0.798666,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11568967;PMC12594042,PMC12682503,
bio_diab_71f6f8e450a4,biomedical_diabetes_mellitus,Cytokine TGF-β1,TGF-β,1,1,cytokine tgf-β1|tgf-β,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.422222,0.528833,0.760129,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12523975,PMC6446227,
bio_diab_c67ba74a6a29,biomedical_diabetes_mellitus,prevention,disease prevention,3,1,disease prevention|prevention,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.751852,0.799002,0.816711,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12745630;PMC12812417;PMC7463300,PMC9680740,
bio_diab_5eeff9c5ed75,biomedical_diabetes_mellitus,cardiovascular pregnancy complications,pregnancy-related complications,1,1,cardiovascular pregnancy complications|pregnancy-related complications,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",0.724696,0.616726,0.769074,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9904780,PMC10729291,
bio_diab_d91f2d9da253,biomedical_diabetes_mellitus,diabetic neuropathic pain,neuropathic pain,2,2,diabetic neuropathic pain|neuropathic pain,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.734167,0.886632,0.770937,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11694051;PMC12723995,PMC12723995;PMC8730627,
bio_diab_ec15439fca62,biomedical_diabetes_mellitus,pre-diabetes,pre-gestational diabetes mellitus,1,1,pre-diabetes|pre-gestational diabetes mellitus,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 5}",0.676768,0.399621,0.811738,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12750478,PMC11748812,
bio_diab_20ee5b0129ce,biomedical_diabetes_mellitus,Semaglutide,oral semaglutide,1,1,oral semaglutide|semaglutide,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.804924,0.892545,0.840721,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10730985,PMC12682503,
bio_diab_4840466c165d,biomedical_diabetes_mellitus,chronic invasive pulmonary aspergillosis,invasive aspergillosis,1,1,chronic invasive pulmonary aspergillosis|invasive aspergillosis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",0.713636,0.782267,0.827403,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10765265,PMC10776451,
bio_diab_390eb92e512e,biomedical_diabetes_mellitus,covid-19-associated pulmonary aspergillosis (capa),pulmonary aspergillosis,1,1,covid-19-associated pulmonary aspergillosis (capa)|pulmonary aspergillosis,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.66058,0.627469,0.795542,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10776451,PMC10776451,
bio_diab_94ba4350b5fa,biomedical_diabetes_mellitus,long-acting insulin,insulin treatment,1,1,insulin treatment|long-acting insulin,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 12}",0.556588,0.358763,0.756935,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11676328,PMC11725313,
bio_diab_7c8cb2595938,biomedical_diabetes_mellitus,hydrocephalus,post-obstructive hydrocephalus,1,1,hydrocephalus|post-obstructive hydrocephalus,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.50235,0.679629,0.842459,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12824465,PMC12824465,
bio_diab_2a1835c65819,biomedical_diabetes_mellitus,diabetes and metabolic syndrome,metabolic diseases,1,1,diabetes and metabolic syndrome|metabolic diseases,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 10}",0.674081,0.499942,0.774704,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11625967,PMC11273146,
bio_diab_74c497bfbe1f,biomedical_diabetes_mellitus,cranial nerve palsy,third nerve palsy,1,1,cranial nerve palsy|third nerve palsy,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.7106,0.608004,0.792885,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10786188,PMC11668228,
bio_diab_3740f335eaed,biomedical_diabetes_mellitus,telemedicine,telehealth,7,2,telehealth|telemedicine,vi,embedding_topk,"{""embedding_topk"": 1}",0.638889,0.256704,0.831395,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10277979;PMC10877389;PMC11176708;PMC11495680;PMC11574696,PMC10277979;PMC10877389,
bio_diab_7fbfa76886d7,biomedical_diabetes_mellitus,randomized controlled trials,randomised controlled trial.,2,1,randomised controlled trial.|randomized controlled trials,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.971429,0.703104,0.796509,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11574696;PMC12605316,PMC12754366,
bio_diab_48cdd66acc38,biomedical_diabetes_mellitus,bradyarrhythmia,tachyarrhythmia,1,1,bradyarrhythmia|tachyarrhythmia,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",0.783333,0.645176,0.821556,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11262450,PMC11262450,
bio_diab_ef75a1797216,biomedical_diabetes_mellitus,glycated haemoglobin,haemoglobin,2,1,glycated haemoglobin|haemoglobin,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",0.759091,0.8037,0.785372,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12090250;PMC13068177,PMC11584213,
bio_diab_fb493e6f2d5d,biomedical_diabetes_mellitus,diabetes treatment,insulin therapy,4,2,diabetes treatment|insulin therapy,vi,embedding_topk,"{""embedding_topk"": 8}",0.52328,0.011664,0.776309,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11588324;PMC11710868;PMC11745841;PMC12645516,PMC12646130;PMC12840817,
bio_diab_1921b5df6b0c,biomedical_diabetes_mellitus,surgery,surgical repair,1,1,surgery|surgical repair,vi,embedding_topk,"{""embedding_topk"": 2}",0.696825,0.277943,0.753937,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10735250,PMC12598257,
bio_diab_7adeb71d45ba,biomedical_diabetes_mellitus,thrombocytopenia,thromboembolism,2,1,thrombocytopenia|thromboembolism,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 6}",0.838333,0.362364,0.760447,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12596170;PMC12728544,PMC11270478,
bio_diab_db309f778211,biomedical_diabetes_mellitus,Obesity,cardiovascular and obesity,6,1,cardiovascular and obesity|obesity,vi,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 11}",0.403541,0.585273,0.758169,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10728834;PMC5897984;PMC5925866;PMC6348435;PMC7453922,PMC11683709,
